Test string                                                                                                                  Status      Matched text(s) [Entity]
laparoscopic rectal resection                                                                                                HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic retroperitoneoscopic left adrenalectomy                                                                         HIT         adrenalectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic rfa liver                                                                                                       HIT         laparoscopic rfa [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right adrenal gland removal                                                                                     HIT         right adrenal gland removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laparoscopic right adrenalectomy                                                                                             HIT         adrenalectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right colectomy                                                                                                 HIT         colectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right hemicolectomy                                                                                             HIT         hemicolectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right hemihepatectomy                                                                                           HIT         hemihepatectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right hepatectomy                                                                                               HIT         hepatectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right kidney removal                                                                                            HIT         right kidney removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laparoscopic right liver resection                                                                                           HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right nephrectomy                                                                                               HIT         nephrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right nephron-sparing surgery                                                                                   HIT         nephron-sparing surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right partial nephrectomy                                                                                       HIT         nephrectomy [industries/healthcare/medical_procedures/eng/surgical] | partial nephrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laparoscopic right radical nephrectomy                                                                                       HIT         nephrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right thyroid lobe removal                                                                                      HIT         right thyroid lobe removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laparoscopic right thyroid lobectomy                                                                                         HIT         lobectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic right total nephrectomy                                                                                         HIT         nephrectomy [industries/healthcare/medical_procedures/eng/surgical] | total nephrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laparoscopic risk-reducing bso rrso                                                                                          HIT         bso [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic roux-en-y gastric bypass                                                                                        HIT         gastric bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic roux-en-y gastric bypass surgery                                                                                HIT         gastric bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic rygb                                                                                                            MISS        —
laparoscopic sacrocolpopexy                                                                                                  HIT         laparoscopic sacrocolpopexy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic salpingectomy                                                                                                   HIT         laparoscopic salpingectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sb resection with anastomosis                                                                                   HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sb volvulus reduction                                                                                           MISS        —
laparoscopic sbo adhesiolysis                                                                                                HIT         adhesiolysis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sigmoid colectomy                                                                                               HIT         colectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sigmoid colostomy                                                                                               HIT         colostomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sigmoid diverticulitis resection                                                                                HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sigmoid resection                                                                                               HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic sigmoidectomy                                                                                                   MISS        —
laparoscopic sleeve gastrectomy                                                                                              HIT         gastrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel loa                                                                                                 HIT         small bowel loa [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel lysis of adhesions                                                                                  HIT         small bowel lysis of adhesions [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel obstruction release                                                                                 MISS        —
laparoscopic small bowel reduction / volvulus repair                                                                         HIT         small bowel reduction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel reduction / volvulus repair surgery                                                                 HIT         small bowel reduction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel repositioning                                                                                       HIT         small bowel repositioning [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel resection                                                                                           HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic small bowel volvulus reduction                                                                                  MISS        —
laparoscopic stamm gastrostomy                                                                                               HIT         gastrostomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic stoma closure                                                                                                   HIT         stoma closure [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic stomach repair                                                                                                  HIT         stomach repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic stomach repair surgery                                                                                          HIT         stomach repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic stomach-to-stomach anastomosis                                                                                  HIT         stomach anastomosis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic subtotal cholecystectomy                                                                                        HIT         cholecystectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic subtotal colectomy                                                                                              HIT         colectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic subtotal gastrectomy                                                                                            HIT         gastrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic tac                                                                                                             MISS        —
laparoscopic tapp mesh                                                                                                       MISS        —
laparoscopic tapp repair                                                                                                     MISS        —
laparoscopic tapp repair surgery                                                                                             MISS        —
laparoscopic tep mesh                                                                                                        MISS        —
laparoscopic tep repair                                                                                                      MISS        —
laparoscopic tep repair surgery                                                                                              MISS        —
laparoscopic tme                                                                                                             MISS        —
laparoscopic total cholecystectomy                                                                                           HIT         cholecystectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total colectomy                                                                                                 HIT         colectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total colectomy ipaa                                                                                            HIT         colectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total gastrectomy                                                                                               HIT         gastrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total gastrectomy esophagojejunostomy                                                                           HIT         gastrectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total hysterectomy                                                                                              HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total pancreatectomy                                                                                            HIT         pancreatectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total pancreatectomy with splenectomy                                                                           HIT         pancreatectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total pancreatic resection                                                                                      HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic total thyroidectomy                                                                                             HIT         thyroidectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic toupet fundoplication                                                                                           HIT         laparoscopic toupet fundoplication [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic transabdominal l adrenalectomy                                                                                  HIT         adrenalectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic transabdominal left adrenalectomy                                                                               HIT         adrenalectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic transabdominal right adrenalectomy                                                                              HIT         adrenalectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic tubal ligation                                                                                                  HIT         tubal ligation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic umbilical hernia repair                                                                                         HIT         umbilical hernia repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic umbilical hernia repair surgery                                                                                 HIT         umbilical hernia repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic varicocelectomy                                                                                                 HIT         laparoscopic varicocelectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic ventral hernia repair lvhr                                                                                      HIT         ventral hernia repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic ventral hernia repair surgery lvhr                                                                              HIT         ventral hernia repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic wedge hepatectomy                                                                                               HIT         hepatectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic whipple                                                                                                         HIT         laparoscopic whipple [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic-assisted vaginal hysterectomy                                                                                   HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopic-assisted vaginal hysterectomy lavh                                                                              HIT         hysterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laparoscopy diagnostic                                                                                                       MISS        —
laparotomy exploratory                                                                                                       MISS        —
lapidus bunionectomy                                                                                                         HIT         bunionectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
lapidus procedure                                                                                                            MISS        —
lar                                                                                                                          HIT         lar [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
large bowel adhesiolysis                                                                                                     HIT         adhesiolysis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
large bowel repair                                                                                                           MISS        —
large bowel repair surgery                                                                                                   MISS        —
large loop excision of the transformation zone                                                                               HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
large polyp resection colonoscopy                                                                                            HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | colonoscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
lariat device                                                                                                                MISS        —
laryngeal ablation                                                                                                           HIT         laryngeal ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal ablation open                                                                                                      HIT         laryngeal ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal abscess drainage                                                                                                   HIT         abscess drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal abscess drainage open                                                                                              HIT         abscess drainage open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal adhesion release                                                                                                   HIT         adhesion release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal augmentation / synthetic implant                                                                                   HIT         laryngeal augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal augmentation synthetic                                                                                             HIT         laryngeal augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal augmentation synthetic open                                                                                        HIT         laryngeal augmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal augmentationopen                                                                                                   HIT         laryngeal augmentationopen [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal cyst drainage                                                                                                      HIT         cyst drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal cyst drainage open                                                                                                 HIT         cyst drainage open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal debris removal endoscopic                                                                                          HIT         laryngeal debris removal endoscopic [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal device insertion                                                                                                   HIT         laryngeal device insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal device insertion (open)                                                                                            HIT         laryngeal device insertion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal device insertion open                                                                                              HIT         laryngeal device insertion open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal drainage                                                                                                           HIT         laryngeal drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal drainage open                                                                                                      HIT         laryngeal drainage open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal fb removal endo                                                                                                    HIT         laryngeal fb removal endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal fb removal endoscopic                                                                                              HIT         laryngeal fb removal endoscopic [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal foreign body removal endoscopic                                                                                    HIT         foreign body removal endoscopic [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laryngeal fracture repair                                                                                                    HIT         laryngeal fracture repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal fracture repair surgery                                                                                            HIT         laryngeal fracture repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal framework surgery                                                                                                  MISS        —
laryngeal framework surgery synthetic open                                                                                   MISS        —
laryngeal framework surgeryopen                                                                                              MISS        —
laryngeal granuloma ablation                                                                                                 HIT         ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal implant                                                                                                            HIT         laryngeal implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal implant open                                                                                                       HIT         laryngeal implant open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal keel                                                                                                               MISS        —
laryngeal keel open                                                                                                          MISS        —
laryngeal lesion ablation                                                                                                    HIT         lesion ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal papillomatosis ablation                                                                                            HIT         ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal papillomatosis ablation open                                                                                       HIT         ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal papillomatosis laser ablation endo                                                                                 HIT         ablation endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal release                                                                                                            HIT         laryngeal release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal release / subglottic stenosis repair                                                                               HIT         laryngeal release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal release / subglottic stenosis repair surgery                                                                       HIT         laryngeal release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal release open                                                                                                       HIT         laryngeal release open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal repair                                                                                                             HIT         laryngeal repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal repair open                                                                                                        HIT         laryngeal repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal repair surgery                                                                                                     HIT         laryngeal repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal scar release                                                                                                       HIT         laryngeal scar release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal scar release open                                                                                                  HIT         laryngeal scar release open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal secretion extirpation endo                                                                                         HIT         extirpation endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal stenosis repair                                                                                                    MISS        —
laryngeal stenosis repair open                                                                                               HIT         repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal stenosis repair surgery                                                                                            MISS        —
laryngeal stent                                                                                                              HIT         laryngeal stent [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal stent open                                                                                                         HIT         laryngeal stent open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngeal synthetic supplement open                                                                                          HIT         supplement open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngealsupplement                                                                                                          MISS        —
laryngectomy                                                                                                                 HIT         laryngectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngocele drainage                                                                                                         MISS        —
laryngocele drainage open                                                                                                    HIT         drainage open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngomalacia epiglottic ablation                                                                                           HIT         epiglottic ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngopharyngectomy                                                                                                         HIT         laryngopharyngectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngoscopic ablation endo                                                                                                  HIT         ablation endo [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngoscopic laryngeal ablation                                                                                             HIT         laryngeal ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngoscopic laryngeal ablation endoscopic                                                                                  HIT         laryngeal ablation endoscopic [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngoscopic laryngeal extirpation / foreign body removal                                                                   HIT         extirpation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | foreign body removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laryngoscopy foreign body removal                                                                                            HIT         laryngoscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | foreign body removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
laryngoscopy laser ablation                                                                                                  HIT         laryngoscopy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngotracheal reconstruction                                                                                               MISS        —
laryngotracheal reconstruction ltr                                                                                           HIT         reconstruction ltr [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngotracheal reconstruction ltr open                                                                                      HIT         reconstruction ltr open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngotracheal reconstruction open                                                                                          HIT         reconstruction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laryngotracheal reconstruction release                                                                                       MISS        —
laryngotracheal stenosis release                                                                                             MISS        —
larynx ablation                                                                                                              HIT         larynx ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx destruction                                                                                                           HIT         larynx destruction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx destruction open                                                                                                      HIT         larynx destruction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx device placement                                                                                                      HIT         larynx device placement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx drainage                                                                                                              HIT         larynx drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx implant                                                                                                               HIT         larynx implant [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx lesion destruction                                                                                                    HIT         lesion destruction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx partial removal                                                                                                       MISS        —
larynx release surgery                                                                                                       HIT         larynx release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx removal                                                                                                               HIT         larynx removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
larynx repair                                                                                                                HIT         larynx repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
larynx repair surgery                                                                                                        HIT         larynx repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laser atherectomy coronary perc                                                                                              HIT         atherectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laser brain ablation perc                                                                                                    HIT         brain ablation perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laser coronary atherectomy x1                                                                                                HIT         atherectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
laser interstitial thermal therapy brain                                                                                     MISS        —
laser interstitial thermal therapy litt                                                                                      MISS        —
laser lead extraction                                                                                                        MISS        —
laser lead extraction perc                                                                                                   HIT         extraction perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
