F00	We conducted a speech assessment.
F07C6EZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using orthosis.
F07C6FZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using assistive, adaptive, supportive or protective equipment.
F07C6GZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using aerobic endurance and conditioning.
F07C6HZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using mechanical or electromechanical.
F07C6UZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using prosthesis.
F07C6YZ	We performed a therapeutic exercise motor treatment of the whole body respiratory system using other equipment.
F07D0EZ	We performed a range of motion and joint mobility motor treatment of the head and neck integumentary system.
F07D0EZ	We performed a range of motion and joint mobility motor treatment of the head and neck integumentary system using orthosis.
F07D0FZ	We performed a range of motion and joint mobility motor treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F07D0UZ	We performed a range of motion and joint mobility motor treatment of the head and neck integumentary system using prosthesis.
F07D0YZ	We performed a range of motion and joint mobility motor treatment of the head and neck integumentary system using other equipment.
F07D1EZ	We performed a muscle performance motor treatment of the head and neck integumentary system.
F07D1EZ	We performed a muscle performance motor treatment of the head and neck integumentary system using orthosis.
F07D1FZ	We performed a muscle performance motor treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F07D1UZ	We performed a muscle performance motor treatment of the head and neck integumentary system using prosthesis.
F07D1YZ	We performed a muscle performance motor treatment of the head and neck integumentary system using other equipment.
F07D2EZ	We performed a coordination/dexterity motor treatment of the head and neck integumentary system.
F07D2EZ	We performed a coordination/dexterity motor treatment of the head and neck integumentary system using orthosis.
F07D2FZ	We performed a coordination/dexterity motor treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F07D2UZ	We performed a coordination/dexterity motor treatment of the head and neck integumentary system using prosthesis.
F07D2YZ	We performed a coordination/dexterity motor treatment of the head and neck integumentary system using other equipment.
F07D3EZ	We performed motor function motor treatment of the head and neck integumentary system.
F07D3EZ	We performed motor function motor treatment of the head and neck integumentary system using orthosis.
F07D3FZ	We performed motor function motor treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F07D3UZ	We performed motor function motor treatment of the head and neck integumentary system using prosthesis.
F07D3YZ	We performed motor function motor treatment of the head and neck integumentary system using other equipment.
F07D6BZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system.
F07D6BZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using physical agents.
F07D6CZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using mechanical.
F07D6DZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using electrotherapeutic.
F07D6EZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using orthosis.
F07D6FZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F07D6GZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using aerobic endurance and conditioning.
F07D6HZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using mechanical or electromechanical.
F07D6UZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using prosthesis.
F07D6YZ	We performed a therapeutic exercise motor treatment of the head and neck integumentary system using other equipment.
F07D7ZZ	We performed a manual therapy techniques motor treatment of the head and neck integumentary system.
F07DYD0	We performed an other therapy techniques motor treatment of the head and neck integumentary system.
F07DYD0	We performed an other therapy techniques motor treatment of the head and neck integumentary system using electrotherapeutic.
F07EYD0	We performed an other therapy techniques motor treatment of the thorax / abdomen integumentary system.
F07EYD0	We performed an other therapy techniques motor treatment of the thorax / abdomen integumentary system using electrotherapeutic.
F07F0EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity integumentary system.
F07F0EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity integumentary system using orthosis.
F07F0FZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07F0UZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity integumentary system using prosthesis.
F07F0YZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity integumentary system using other equipment.
F07F1EZ	We performed a muscle performance motor treatment of the upper back / upper extremity integumentary system.
F07F1EZ	We performed a muscle performance motor treatment of the upper back / upper extremity integumentary system using orthosis.
F07F1FZ	We performed a muscle performance motor treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07F1UZ	We performed a muscle performance motor treatment of the upper back / upper extremity integumentary system using prosthesis.
F07F1YZ	We performed a muscle performance motor treatment of the upper back / upper extremity integumentary system using other equipment.
F07F2EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity integumentary system.
F07F2EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity integumentary system using orthosis.
F07F2FZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07F2UZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity integumentary system using prosthesis.
F07F2YZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity integumentary system using other equipment.
F07F3EZ	We performed motor function motor treatment of the upper back / upper extremity integumentary system.
F07F3EZ	We performed motor function motor treatment of the upper back / upper extremity integumentary system using orthosis.
F07F3FZ	We performed motor function motor treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07F3UZ	We performed motor function motor treatment of the upper back / upper extremity integumentary system using prosthesis.
F07F3YZ	We performed motor function motor treatment of the upper back / upper extremity integumentary system using other equipment.
F07F6BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system.
F07F6BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using physical agents.
F07F6CZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using mechanical.
F07F6DZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using electrotherapeutic.
F07F6EZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using orthosis.
F07F6FZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07F6GZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using aerobic endurance and conditioning.
F07F6HZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using mechanical or electromechanical.
F07F6UZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using prosthesis.
F07F6YZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity integumentary system using other equipment.
F07F7ZZ	We performed a manual therapy techniques motor treatment of the upper back / upper extremity integumentary system.
F07FYD0	We performed an other therapy techniques motor treatment of the upper back / upper extremity integumentary system.
F07FYD0	We performed an other therapy techniques motor treatment of the upper back / upper extremity integumentary system using electrotherapeutic.
F07G0EZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity integumentary system.
F07G0EZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity integumentary system using orthosis.
F07G0FZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07G0UZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity integumentary system using prosthesis.
F07G0YZ	We performed a range of motion and joint mobility motor treatment of the lower back / lower extremity integumentary system using other equipment.
F07G1EZ	We performed a muscle performance motor treatment of the lower back / lower extremity integumentary system.
F07G1EZ	We performed a muscle performance motor treatment of the lower back / lower extremity integumentary system using orthosis.
F07G1FZ	We performed a muscle performance motor treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07G1UZ	We performed a muscle performance motor treatment of the lower back / lower extremity integumentary system using prosthesis.
F07G1YZ	We performed a muscle performance motor treatment of the lower back / lower extremity integumentary system using other equipment.
F07G2EZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity integumentary system.
F07G2EZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity integumentary system using orthosis.
F07G2FZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07G2UZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity integumentary system using prosthesis.
F07G2YZ	We performed a coordination/dexterity motor treatment of the lower back / lower extremity integumentary system using other equipment.
F07G3EZ	We performed motor function motor treatment of the lower back / lower extremity integumentary system.
F07G3EZ	We performed motor function motor treatment of the lower back / lower extremity integumentary system using orthosis.
F07G3FZ	We performed motor function motor treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07G3UZ	We performed motor function motor treatment of the lower back / lower extremity integumentary system using prosthesis.
F07G3YZ	We performed motor function motor treatment of the lower back / lower extremity integumentary system using other equipment.
F07G6BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system.
F07G6BZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using physical agents.
F07G6CZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using mechanical.
F07G6DZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using electrotherapeutic.
F07G6EZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using orthosis.
F07G6FZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F07G6GZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using aerobic endurance and conditioning.
F07G6HZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using mechanical or electromechanical.
F07G6UZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using prosthesis.
F07G6YZ	We performed a therapeutic exercise motor treatment of the lower back / lower extremity integumentary system using other equipment.
F07G7ZZ	We performed a manual therapy techniques motor treatment of the lower back / lower extremity integumentary system.
F07GYD0	We performed an other therapy techniques motor treatment of the lower back / lower extremity integumentary system.
F07GYD0	We performed an other therapy techniques motor treatment of the lower back / lower extremity integumentary system using electrotherapeutic.
F07H0EZ	We performed a range of motion and joint mobility motor treatment of the whole body integumentary system.
F07H0EZ	We performed a range of motion and joint mobility motor treatment of the whole body integumentary system using orthosis.
F07H0FZ	We performed a range of motion and joint mobility motor treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F07H0UZ	We performed a range of motion and joint mobility motor treatment of the whole body integumentary system using prosthesis.
F07H0YZ	We performed a range of motion and joint mobility motor treatment of the whole body integumentary system using other equipment.
F07H1EZ	We performed a muscle performance motor treatment of the whole body integumentary system.
F07H1EZ	We performed a muscle performance motor treatment of the whole body integumentary system using orthosis.
F07H1FZ	We performed a muscle performance motor treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F07H1UZ	We performed a muscle performance motor treatment of the whole body integumentary system using prosthesis.
F07H1YZ	We performed a muscle performance motor treatment of the whole body integumentary system using other equipment.
F07H2EZ	We performed a coordination/dexterity motor treatment of the whole body integumentary system.
F07H2EZ	We performed a coordination/dexterity motor treatment of the whole body integumentary system using orthosis.
F07H2FZ	We performed a coordination/dexterity motor treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F07H2UZ	We performed a coordination/dexterity motor treatment of the whole body integumentary system using prosthesis.
F07H2YZ	We performed a coordination/dexterity motor treatment of the whole body integumentary system using other equipment.
F07H3EZ	We performed motor function motor treatment of the whole body integumentary system.
F07H3EZ	We performed motor function motor treatment of the whole body integumentary system using orthosis.
F07H3FZ	We performed motor function motor treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F07H3UZ	We performed motor function motor treatment of the whole body integumentary system using prosthesis.
F07H3YZ	We performed motor function motor treatment of the whole body integumentary system using other equipment.
F07H6BZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system.
F07H6BZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using physical agents.
F07H6CZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using mechanical.
F07H6DZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using electrotherapeutic.
F07H6EZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using orthosis.
F07H6FZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F07H6GZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using aerobic endurance and conditioning.
F07H6HZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using mechanical or electromechanical.
F07H6UZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using prosthesis.
F07H6YZ	We performed a therapeutic exercise motor treatment of the whole body integumentary system using other equipment.
F07H7ZZ	We performed a manual therapy techniques motor treatment of the whole body integumentary system.
F07HYD0	We performed an other therapy techniques motor treatment of the whole body integumentary system.
F07HYD0	We performed an other therapy techniques motor treatment of the whole body integumentary system using electrotherapeutic.
F07J0EZ	We performed a range of motion and joint mobility motor treatment of the head and neck musculoskeletal system.
F07J0EZ	We performed a range of motion and joint mobility motor treatment of the head and neck musculoskeletal system using orthosis.
F07J0FZ	We performed a range of motion and joint mobility motor treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07J0UZ	We performed a range of motion and joint mobility motor treatment of the head and neck musculoskeletal system using prosthesis.
F07J0YZ	We performed a range of motion and joint mobility motor treatment of the head and neck musculoskeletal system using other equipment.
F07J1EZ	We performed a muscle performance motor treatment of the head and neck musculoskeletal system.
F07J1EZ	We performed a muscle performance motor treatment of the head and neck musculoskeletal system using orthosis.
F07J1FZ	We performed a muscle performance motor treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07J1UZ	We performed a muscle performance motor treatment of the head and neck musculoskeletal system using prosthesis.
F07J1YZ	We performed a muscle performance motor treatment of the head and neck musculoskeletal system using other equipment.
F07J2EZ	We performed a coordination/dexterity motor treatment of the head and neck musculoskeletal system.
F07J2EZ	We performed a coordination/dexterity motor treatment of the head and neck musculoskeletal system using orthosis.
F07J2FZ	We performed a coordination/dexterity motor treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07J2UZ	We performed a coordination/dexterity motor treatment of the head and neck musculoskeletal system using prosthesis.
F07J2YZ	We performed a coordination/dexterity motor treatment of the head and neck musculoskeletal system using other equipment.
F07J3EZ	We performed motor function motor treatment of the head and neck musculoskeletal system.
F07J3EZ	We performed motor function motor treatment of the head and neck musculoskeletal system using orthosis.
F07J3FZ	We performed motor function motor treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07J3UZ	We performed motor function motor treatment of the head and neck musculoskeletal system using prosthesis.
F07J3YZ	We performed motor function motor treatment of the head and neck musculoskeletal system using other equipment.
F07J6BZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system.
F07J6BZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using physical agents.
F07J6CZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using mechanical.
F07J6DZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using electrotherapeutic.
F07J6EZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using orthosis.
F07J6FZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07J6GZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using aerobic endurance and conditioning.
F07J6HZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using mechanical or electromechanical.
F07J6UZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using prosthesis.
F07J6YZ	We performed a therapeutic exercise motor treatment of the head and neck musculoskeletal system using other equipment.
F07J7ZZ	We performed a manual therapy techniques motor treatment of the head and neck musculoskeletal system.
F07K0EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity musculoskeletal system.
F07K0EZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F07K0FZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07K0UZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F07K0YZ	We performed a range of motion and joint mobility motor treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F07K1EZ	We performed a muscle performance motor treatment of the upper back / upper extremity musculoskeletal system.
F07K1EZ	We performed a muscle performance motor treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F07K1FZ	We performed a muscle performance motor treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07K1UZ	We performed a muscle performance motor treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F07K1YZ	We performed a muscle performance motor treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F07K2EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity musculoskeletal system.
F07K2EZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F07K2FZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07K2UZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F07K2YZ	We performed a coordination/dexterity motor treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F07K3EZ	We performed motor function motor treatment of the upper back / upper extremity musculoskeletal system.
F07K3EZ	We performed motor function motor treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F07K3FZ	We performed motor function motor treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07K3UZ	We performed motor function motor treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F07K3YZ	We performed motor function motor treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F07K6BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system.
F07K6BZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using physical agents.
F07K6CZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using mechanical.
F07K6DZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using electrotherapeutic.
F07K6EZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F07K6FZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07K6GZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using aerobic endurance and conditioning.
F07K6HZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using mechanical or electromechanical.
F07K6UZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F07K6YZ	We performed a therapeutic exercise motor treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F07K7ZZ	We performed a manual therapy techniques motor treatment of the upper back / upper extremity musculoskeletal system.
F07M0EZ	We performed a range of motion and joint mobility motor treatment of the whole body musculoskeletal system.
F07M0EZ	We performed a range of motion and joint mobility motor treatment of the whole body musculoskeletal system using orthosis.
F07M0FZ	We performed a range of motion and joint mobility motor treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07M0UZ	We performed a range of motion and joint mobility motor treatment of the whole body musculoskeletal system using prosthesis.
F07M0YZ	We performed a range of motion and joint mobility motor treatment of the whole body musculoskeletal system using other equipment.
F07M1EZ	We performed a muscle performance motor treatment of the whole body musculoskeletal system.
F07M1EZ	We performed a muscle performance motor treatment of the whole body musculoskeletal system using orthosis.
F07M1FZ	We performed a muscle performance motor treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07M1UZ	We performed a muscle performance motor treatment of the whole body musculoskeletal system using prosthesis.
F07M1YZ	We performed a muscle performance motor treatment of the whole body musculoskeletal system using other equipment.
F07M2EZ	We performed a coordination/dexterity motor treatment of the whole body musculoskeletal system.
F07M2EZ	We performed a coordination/dexterity motor treatment of the whole body musculoskeletal system using orthosis.
F07M2FZ	We performed a coordination/dexterity motor treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07M2UZ	We performed a coordination/dexterity motor treatment of the whole body musculoskeletal system using prosthesis.
F07M2YZ	We performed a coordination/dexterity motor treatment of the whole body musculoskeletal system using other equipment.
F07M3EZ	We performed motor function motor treatment of the whole body musculoskeletal system.
F07M3EZ	We performed motor function motor treatment of the whole body musculoskeletal system using orthosis.
F07M3FZ	We performed motor function motor treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07M3UZ	We performed motor function motor treatment of the whole body musculoskeletal system using prosthesis.
F07M3YZ	We performed motor function motor treatment of the whole body musculoskeletal system using other equipment.
F07M6BZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system.
F07M6BZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using physical agents.
F07M6CZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using mechanical.
F07M6DZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using electrotherapeutic.
F07M6EZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using orthosis.
F07M6FZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F07M6GZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using aerobic endurance and conditioning.
F07M6HZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using mechanical or electromechanical.
F07M6UZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using prosthesis.
F07M6YZ	We performed a therapeutic exercise motor treatment of the whole body musculoskeletal system using other equipment.
F07M7ZZ	We performed a manual therapy techniques motor treatment of the whole body musculoskeletal system.
F07N1EZ	We performed a muscle performance motor treatment of the genitourinary system.
F07N1EZ	We performed a muscle performance motor treatment of the genitourinary system using orthosis.
F07N1FZ	We performed a muscle performance motor treatment of the genitourinary system using assistive, adaptive, supportive or protective equipment.
F07N1UZ	We performed a muscle performance motor treatment of the genitourinary system using prosthesis.
F07N1YZ	We performed a muscle performance motor treatment of the genitourinary system using other equipment.
F07N6BZ	We performed a therapeutic exercise motor treatment of the genitourinary system.
F07N6BZ	We performed a therapeutic exercise motor treatment of the genitourinary system using physical agents.
F07N6CZ	We performed a therapeutic exercise motor treatment of the genitourinary system using mechanical.
F07N6DZ	We performed a therapeutic exercise motor treatment of the genitourinary system using electrotherapeutic.
F07N6EZ	We performed a therapeutic exercise motor treatment of the genitourinary system using orthosis.
F07N6FZ	We performed a therapeutic exercise motor treatment of the genitourinary system using assistive, adaptive, supportive or protective equipment.
F07N6GZ	We performed a therapeutic exercise motor treatment of the genitourinary system using aerobic endurance and conditioning.
F07N6HZ	We performed a therapeutic exercise motor treatment of the genitourinary system using mechanical or electromechanical.
F07N6UZ	We performed a therapeutic exercise motor treatment of the genitourinary system using prosthesis.
F07N6YZ	We performed a therapeutic exercise motor treatment of the genitourinary system using other equipment.
F07Z4DZ	We performed a wheelchair mobility motor treatment.
F07Z4DZ	We performed a wheelchair mobility motor treatment using electrotherapeutic.
F07Z4EZ	We performed a wheelchair mobility motor treatment using orthosis.
F07Z4FZ	We performed a wheelchair mobility motor treatment using assistive, adaptive, supportive or protective equipment.
F07Z4UZ	We performed a wheelchair mobility motor treatment using prosthesis.
F07Z4YZ	We performed a wheelchair mobility motor treatment using other equipment.
F07Z5CZ	We performed a bed mobility motor treatment.
F07Z5CZ	We performed a bed mobility motor treatment using mechanical.
F07Z5EZ	We performed a bed mobility motor treatment using orthosis.
F07Z5FZ	We performed a bed mobility motor treatment using assistive, adaptive, supportive or protective equipment.
F07Z5UZ	We performed a bed mobility motor treatment using prosthesis.
F07Z5YZ	We performed a bed mobility motor treatment using other equipment.
F07Z8CZ	We performed a transfer training motor treatment.
F07Z8CZ	We performed a transfer training motor treatment using mechanical.
F07Z8DZ	We performed a transfer training motor treatment using electrotherapeutic.
F07Z8EZ	We performed a transfer training motor treatment using orthosis.
F07Z8FZ	We performed a transfer training motor treatment using assistive, adaptive, supportive or protective equipment.
F07Z8UZ	We performed a transfer training motor treatment using prosthesis.
F07Z8YZ	We performed a transfer training motor treatment using other equipment.
F07Z9CZ	We performed a gait training/functional ambulation motor treatment.
F07Z9CZ	We performed a gait training/functional ambulation motor treatment using mechanical.
F07Z9DZ	We performed a gait training/functional ambulation motor treatment using electrotherapeutic.
F07Z9EZ	We performed a gait training/functional ambulation motor treatment using orthosis.
F07Z9FZ	We performed a gait training/functional ambulation motor treatment using assistive, adaptive, supportive or protective equipment.
F07Z9GZ	We performed a gait training/functional ambulation motor treatment using aerobic endurance and conditioning.
F07Z9UZ	We performed a gait training/functional ambulation motor treatment using prosthesis.
F07Z9YZ	We performed a gait training/functional ambulation motor treatment using other equipment.
F08	We conducted an activities of daily living treatment.
F08D5AZ	We performed wound management activities of daily living treatment of the head and neck integumentary system.
F08D5AZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using negative pressure therapy.
F08D5BZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using physical agents.
F08D5CZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using mechanical.
F08D5DZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using electrotherapeutic.
F08D5EZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using orthosis.
F08D5FZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F08D5UZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using prosthesis.
F08D5YZ	We performed wound management activities of daily living treatment of the head and neck integumentary system using other equipment.
F08E5AZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system.
F08E5AZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using negative pressure therapy.
F08E5BZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using physical agents.
F08E5CZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using mechanical.
F08E5DZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using electrotherapeutic.
F08E5EZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using orthosis.
F08E5FZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using assistive, adaptive, supportive or protective equipment.
F08E5UZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using prosthesis.
F08E5YZ	We performed wound management activities of daily living treatment of the thorax / abdomen integumentary system using other equipment.
F08F5AZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system.
F08F5AZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using negative pressure therapy.
F08F5BZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using physical agents.
F08F5CZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using mechanical.
F08F5DZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using electrotherapeutic.
F08F5EZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using orthosis.
F08F5FZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F08F5UZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using prosthesis.
F08F5YZ	We performed wound management activities of daily living treatment of the upper back / upper extremity integumentary system using other equipment.
F08G5AZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system.
F08G5AZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using negative pressure therapy.
F08G5BZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using physical agents.
F08G5CZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using mechanical.
F08G5DZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using electrotherapeutic.
